Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
27305,1.113559754,0.034809305,0.812321838,1.485199256,-0.64352435,-0.274902915,-0.220265953,0.134773685,0.647460637,-0.113483412,-0.484367287,-0.160083213,-1.736551858,0.299769838,0.206840728,-0.540332509,0.399559978,-0.915643305,-0.476356022,-0.290446085,-0.236979823,-0.563873601,0.128895428,0.333170794,0.317592744,-0.514450303,0.044313711,0.025408365,11.7,0
27306,-1.070887779,0.230070922,1.531595048,-0.417169274,1.02134614,-0.601354556,0.502781667,-0.03889343,-0.361769139,-0.40941175,1.544627671,0.204203329,-0.880599998,-0.254104927,0.156440845,0.481087368,-0.288277899,-0.078692805,-0.761727423,-0.126453422,-0.15516402,-0.459926965,-0.034019968,-0.047648404,-0.513500878,-0.111127918,-0.198434288,-0.061248693,19.99,0
27307,1.125637079,0.208499277,0.401726437,1.400680576,-0.085570523,-0.150841644,0.157693767,-0.072541214,0.149662324,-0.161220223,-0.379841605,1.017986299,0.789218756,-0.111995561,-0.191938319,-0.76342061,0.211826076,-1.086443886,-0.380478854,-0.089546192,-0.078789213,0.007803852,-0.091120816,0.121021217,0.686671045,-0.318079391,0.04197648,0.021597833,29,0
27307,1.155819148,-0.132900866,-0.32206916,-0.163635128,0.036388582,-0.498507535,0.306928453,-0.138706678,-0.277069037,-0.003446953,0.80807025,0.678007944,0.076120299,0.595226967,0.223260116,0.565958552,-0.749098848,-0.226030602,0.854430339,0.130034664,-0.396651485,-1.416492805,0.021271153,-0.485541912,0.149168067,0.647712317,-0.121629192,-0.000546514,89.99,0
27307,-0.642672995,0.790202069,-0.426063534,-2.808922662,0.762161848,0.025295335,0.39789843,0.543008589,0.355429456,-1.39610818,-0.134054994,0.518945053,-0.186707286,0.854507765,0.680825467,-0.210200047,-0.577482262,0.500972304,1.193151582,-0.048236355,0.041195918,0.193706658,-0.339506206,-1.663084381,0.051490075,-0.012176148,0.243827789,0.107561995,1,0
27310,-0.420920646,0.148590562,1.19516244,-0.742588065,0.203289429,0.035553279,-0.137811897,0.293106806,-1.952304342,0.10191642,2.180092204,-0.497671659,-0.646052416,-0.618983523,0.993423007,0.531169432,1.808824609,-1.567374078,1.360703563,0.287493072,-0.174702172,-0.746312633,0.096021516,-0.432620476,-0.120415247,-0.411780078,0.017060641,-0.004639871,17,0
27310,1.104436637,0.580033546,0.179535302,2.447005751,0.109640081,-0.62453518,0.498024462,-0.143912273,-1.297233548,0.89623301,1.308185364,0.511562772,-0.385641661,0.782878372,-0.478820261,0.481867929,-0.63938719,-0.036175671,-0.683619154,-0.104920105,0.068439396,0.048831354,-0.119371255,0.542436915,0.652143036,0.035163696,-0.051465962,0.007625912,38.03,0
27311,-5.008898903,-3.567746174,1.02142653,3.768790357,5.280372046,-3.174799144,-2.47853942,-0.348031331,-0.648985493,1.898581602,-0.190211249,-0.073993329,0.070418368,0.318211803,1.35292568,-0.234919945,0.11310406,-0.97480369,0.322585285,-2.432219014,-0.640997431,0.090999782,-1.968210359,0.353707798,-0.223773033,0.241231817,0.453528852,0.55354859,7.61,0
27312,-0.410074512,1.10342498,1.580059392,-0.04055963,-0.002795199,-0.879050931,0.752755154,-0.107723575,-0.505885147,-0.332856758,-0.278123303,0.339019561,0.765010092,-0.004167725,0.767787182,0.165134717,-0.436604777,-0.441321778,0.010731112,0.141977844,-0.220403757,-0.535305193,-0.033455133,0.380919857,-0.169053752,0.069073553,0.27041503,0.122445626,1.99,0
27312,-3.826605873,0.653608392,-0.843401643,-0.746097659,-4.199067594,1.769696317,1.346437622,1.35536309,0.54212203,-1.596419878,-1.755840237,0.505514998,0.03071065,0.277725617,-0.576804321,0.774429529,0.452142993,-0.724128708,-0.412484222,-1.123181139,-0.348879813,-0.417182008,-0.361037683,-0.317184673,-0.041339628,0.842259285,-0.08063762,-0.396458611,579.5,0
27312,0.150535948,-2.749796806,0.501414229,0.151754648,-2.185038566,-0.100497351,-0.275803756,-0.127512155,0.010478657,0.084335577,-0.745022499,-0.032814325,0.500937394,-0.844048295,-0.639100275,0.805692886,0.688463749,-1.456691384,0.717087845,1.326243065,0.379361073,-0.115191762,-0.541173626,0.463126913,0.169273407,-0.311223508,-0.060307444,0.133396451,626.5,0
27315,-1.009745731,1.08825272,0.578876177,-0.183150839,0.271173717,-0.704607343,0.614390293,0.153475628,-0.500939145,0.191130059,0.693686778,0.03877485,-0.97193697,0.695676822,-0.036325513,0.228750556,-0.565454471,0.411581526,0.46352969,-0.113638721,0.035233018,0.203014336,0.002479849,-0.002147061,-0.267624024,0.235753692,-0.189871116,-0.123393574,2.46,0
27316,1.451662309,-1.255444023,0.891525681,-1.365747509,-2.074135682,-0.657666096,-1.505087377,0.115463265,-1.54285242,1.661897897,0.999878376,-1.294426533,-1.68551207,0.137639522,0.359209517,0.086670733,0.320291377,0.997672582,-0.212882753,-0.46593431,-0.023859037,0.218922222,0.043385065,0.468352279,0.212398599,-0.125361058,0.035533268,0.013424395,6,0
27317,-1.713653727,1.527178692,0.307088266,-1.860752629,0.472891113,-0.035518151,0.586453722,-0.39915721,0.543023451,0.840117941,0.212130247,0.371528802,0.499505096,-0.411231038,-0.160011822,0.863816766,-1.504119507,0.342406296,0.141947423,-0.163764901,0.113275106,-0.205113562,-0.195550392,-0.966031684,-0.286568632,0.600635562,-2.185125715,-0.496800636,0.77,0
27318,0.869021955,-1.057471514,0.718095687,0.355242155,-0.551010864,1.968120051,-1.093059393,0.725489651,-0.614508078,0.649735538,1.599242365,0.673386654,-0.638635599,0.229886847,0.796467252,-2.470625381,0.93782486,0.087588929,-2.402554033,-0.511857755,-0.018721892,0.436312907,-0.018263956,-1.055170966,0.116750782,-0.119151551,0.121420058,0.025273884,110.6,0
27320,1.150808663,1.313444474,-0.810111041,2.851330741,0.917592051,-0.718856496,0.532040384,-0.135835869,-1.149077946,-0.58533072,0.703508099,-0.217412157,0.502879096,-2.735662493,0.778395321,1.110053447,2.05478176,0.349201086,-1.730427331,-0.062403717,-0.179790333,-0.441135394,-0.076539547,-0.165924223,0.562261281,0.03531102,0.030349147,0.080162824,1.42,0
27320,1.219135785,0.535373528,-0.482668612,0.81577817,-0.024191759,-1.275312362,0.240891031,-0.124486319,-0.281840161,-0.51322655,1.8959041,0.054660588,-1.258639583,-0.879374165,0.368007927,0.736948505,0.920189079,0.823603081,-0.146413724,-0.133046575,-0.100900918,-0.321783706,-0.058038301,0.394985752,0.477925657,0.342336137,-0.041098422,0.032508838,0.76,0
27321,-1.72525541,-0.078176399,1.374072515,-0.334999794,1.772903217,-1.359367202,0.013289805,-0.219678545,-0.167301117,0.076096955,1.247632374,0.627964875,0.237545456,-0.585783716,-0.100377641,0.833397201,-0.755409376,0.275709391,-0.247664357,-0.333951609,-0.364680947,-0.604689808,-0.503748774,0.005137663,-0.38408617,-0.102427273,0.149388287,-0.123591498,0.89,0
27324,-0.09530105,-2.440333365,0.445375632,0.694279509,-1.394165391,1.116886636,-0.137199822,0.359387698,0.878330532,-0.575284856,1.255062691,1.152719342,-0.586421092,-0.056526286,-0.405130645,-0.370936281,0.485919108,-0.856885804,-0.228396859,1.062912218,0.235605622,-0.433620726,-0.398719525,-0.200644485,-0.278755742,0.889860073,-0.12003506,0.102446961,613.92,0
27324,0.944328319,-1.120322465,0.71182242,0.761958554,-1.584047128,-0.389018549,-0.613100426,0.01210662,-0.202664079,0.663138067,-1.21625606,-0.891088864,-1.417043404,0.120372297,0.521647334,-1.346713163,0.042457975,1.668443658,-1.161207503,-0.285566541,-0.15268063,-0.291272782,-0.191515282,0.326912096,0.399842996,-0.23574793,0.032598868,0.062019361,190,0
27324,1.116866257,0.292918474,0.485457713,1.273387042,-0.499010784,-1.234853384,0.350849731,-0.328844636,-0.190597195,-0.033070655,0.231260133,0.826926359,0.7792837,0.259270866,0.791476379,-0.140870388,-0.280644428,-0.422222542,-0.592172329,-0.010166796,0.100870622,0.270940263,-0.084921038,0.956455197,0.628699524,-0.369310283,0.011241062,0.035790069,51.27,0
27325,-0.628161814,0.623924102,1.254820248,0.572831797,0.207396231,-0.363968385,0.555035185,-0.356954631,-0.005816808,0.500746081,-0.024164062,-0.172359813,-0.092117663,-0.061029639,1.690885678,-0.525799188,0.067628935,-0.71709932,0.611492689,-0.106883439,-0.15027746,-0.265042811,0.329827519,0.05291282,-0.830880986,0.093564098,-0.618633427,-0.054222938,5.99,0
27326,1.164119063,-0.04505834,0.408876399,0.499957947,-0.424173268,-0.221789437,-0.271931396,0.185412916,0.125410696,0.126487327,1.292118127,0.037269578,-1.789652239,0.828372998,0.747101934,0.232738035,-0.26438371,-0.061782288,-0.259594978,-0.230088156,-0.005889775,-0.085995474,0.038914233,-0.006452371,0.231078216,0.324326412,-0.030927814,-0.002070224,7.94,0
27327,1.383589208,-1.200014646,0.721261574,-1.267914903,-1.787452163,-0.648605058,-1.171974045,-0.021242464,-1.613697485,1.395477452,-0.119415165,-1.202713661,-0.532316574,-0.135964752,1.060777539,-0.576888395,0.891872142,-0.408663371,-0.770876637,-0.371138808,-0.198881667,-0.275278749,0.153578738,0.350445006,0.091513871,-0.272113352,0.04639209,0.029630783,42,0
27328,-1.187873498,0.42985942,1.566984397,-2.313720005,0.119994206,-1.793007294,1.229931623,-0.745900952,-1.517222806,0.139591359,0.192388227,-0.378316834,0.630056645,-0.56656161,-0.806261389,0.965802261,-0.175438404,-1.958391709,-1.033281969,-0.096070938,0.238500812,0.670168215,-0.308527489,0.958528754,0.881369878,-0.421507102,-0.592009267,-0.141545755,15,0
27328,1.270164054,-0.745553948,0.315109382,-0.465828242,-1.148869785,-0.942353563,-0.41237433,-0.200826174,-0.550176587,0.529844641,-0.542666156,-0.696476796,-0.423064703,-0.194545042,-0.015797235,0.764354629,0.57511589,-1.613601082,0.798914856,0.162131758,0.045922535,-0.024204615,-0.082884514,0.408406036,0.496863663,-0.259696828,-0.010229034,0.024219381,79.95,0
27329,-0.540507865,1.167342467,1.405688853,2.095031708,1.026885198,0.52792128,1.337703494,-0.343445339,-1.423564451,1.302647411,0.970120381,-0.821939861,-1.604077526,0.501657178,0.378981672,-0.270832248,-0.320007243,0.065581366,0.346848967,0.034951791,0.039449519,0.28962391,-0.354412167,-0.325985564,0.006872206,0.144670639,-0.520867545,-0.336979572,38.42,0
27330,-1.963433146,-5.409868266,-1.085268951,1.330439329,-2.079823019,1.07415365,1.487165833,-0.052831786,0.266802284,-0.887717058,1.563503127,0.975452286,-0.31673515,0.575762903,0.533731107,-0.029265683,0.254969732,-0.465508752,-0.820726739,3.08917806,0.997499469,-0.609244975,-1.348030524,-0.141906808,-0.5164232,0.887508719,-0.333276566,0.268183288,1602.36,0
27330,-0.266591713,0.007156661,0.756399485,-1.664569264,0.170373673,0.541117493,0.39632446,0.094933107,-1.789800113,0.247954132,0.554019868,-0.27812964,0.753913583,-0.121327866,0.020892044,1.117738594,-0.122582025,-0.825869759,1.032643955,0.3483444,0.345764334,0.794633723,-0.210469014,-1.114296405,0.272260554,-0.076986374,0.033720176,0.031644996,85.85,0
27332,0.441360003,-1.220435345,0.820028115,1.324338762,-0.943345563,1.059515843,-0.49199415,0.475936612,0.659425628,-0.164507427,1.250173679,0.586092742,-1.188732195,0.306774988,0.599100378,-0.054827853,-0.015917851,0.010471432,-0.956579789,0.367487448,0.406017336,0.621530253,-0.301248293,-0.273997201,0.180458344,-0.245723341,0.032207736,0.070233117,315.26,0
27332,0.419402544,-1.620172714,0.668564088,0.010067109,-1.145672932,0.819550253,-0.480158649,0.322168349,0.605393649,-0.408572525,1.676688176,1.348082767,0.399331934,-0.10141575,0.543813711,0.02575535,0.097867153,-0.581149094,-0.488274673,0.655154114,0.384566598,0.497133584,-0.281463047,-0.133954471,-0.167750313,1.491512501,-0.100820961,0.055444942,365.35,0
27333,0.625076944,-0.705213738,-0.085419043,1.320437542,-0.466116196,-0.414089993,0.468651741,-0.115784059,0.09374712,-0.138738752,-0.33628473,-0.24066871,-0.959570372,0.682057767,1.317596164,-0.158016574,-0.082071388,-0.418395318,-0.817695199,0.367305213,0.224211242,0.002882959,-0.32001068,0.074675788,0.471892141,-0.327168634,-0.032520584,0.066684919,302.18,0
27334,-0.580672793,0.526345115,1.017310622,-1.750329924,-0.173066493,-1.042060258,0.779362968,-0.197900325,-1.539189808,-0.47209048,0.452647533,-0.546011104,0.261084092,-1.167056354,0.053237585,1.212444084,1.04589577,-2.055162832,-0.644612978,-0.020883199,-0.166498092,-0.667933124,0.213745367,0.263181024,-0.548538007,-0.891313527,0.014222339,0.145549763,56,0
27334,-0.375107807,1.114197625,1.250071467,0.391083365,0.251746223,-0.356987167,0.698218773,-0.099362203,-0.687732925,-0.485397599,0.184912481,0.480444698,1.1417612,-0.519373956,1.347918233,-0.239276456,0.451021939,-0.60317374,0.241337481,0.072772337,-0.101829645,-0.260385177,0.086721289,0.064209867,-0.782797093,0.101377753,0.026573673,0.174662515,17.99,0
27334,0.719082072,-1.058676739,0.763394081,1.514450685,-0.985086692,0.904402845,-0.639524376,0.395822336,1.212486128,-0.111486068,-0.481136196,0.047234612,-1.740006597,-0.110413386,-1.129874465,0.26506825,-0.415653695,1.013082621,0.414501674,0.223896624,0.220259298,0.389887953,-0.468308688,-0.4829929,0.626767227,-0.098656238,0.022900428,0.048482948,231,0
27336,-0.870349055,1.424816683,1.196550619,-0.840982993,1.443803154,0.21482839,1.775441979,-1.140664982,1.178065752,2.456431397,1.060764359,0.01506612,0.748514403,-2.044134008,0.479740112,0.337310556,-1.430964462,0.467370017,0.570856893,1.26809828,-0.756376156,-0.723228683,-0.380598449,-1.056957048,0.108983327,-0.012789943,-0.218238395,-0.929042026,8.06,0
27337,-0.475311674,0.82295216,1.522219566,0.009332889,-0.184047829,-0.979128059,0.553087332,0.040914454,-0.117030431,-0.257514088,-0.708684726,-1.010989494,-1.781621792,0.507465037,1.050319693,0.282807077,-0.288089623,-0.125424086,0.024729362,0.013126562,-0.239159691,-0.748003036,0.028532502,0.315550803,-0.249934856,0.077072731,0.248662525,0.119016555,8.99,0
27337,-0.412431333,1.247196582,1.214088319,0.401599751,-0.010334864,-0.892346778,0.666174338,-0.132133347,-0.42273455,-0.207637299,-0.175855209,-0.069941796,0.256713571,-0.403417364,1.199480099,0.082187128,0.223858002,-0.055505264,0.574386228,0.176647193,-0.189953091,-0.468415496,0.053570748,0.34810158,-0.681858741,0.092244004,0.24797786,0.232630419,4.49,0
27337,1.231113316,0.178619419,0.389550284,0.7948493,-0.757361656,-1.320092574,-0.078268573,-0.080524489,0.394575336,-0.20866555,-0.207677941,-1.007793264,-2.370050916,0.23736359,1.348712752,0.502630954,0.258265619,-0.093952801,-0.304125483,-0.253589834,-0.295257734,-0.977954121,0.199931833,0.601993017,0.086636941,0.082697514,-0.039280159,0.028707953,1.98,0
27340,1.228394115,0.243784851,0.171467043,0.507539575,-0.201555142,-0.56814463,-0.053004432,-0.006914774,-0.126135825,-0.100019615,1.245398343,0.537299654,-0.31909471,-0.006592203,0.475439402,0.797243549,-0.347579519,0.369720279,0.219114881,-0.083583391,-0.261282777,-0.823707092,0.078168839,-0.056495132,0.211419833,0.098949696,-0.031519491,0.016875414,5.99,0
27341,1.083429756,0.090423071,0.39660377,1.229282575,0.065246244,0.606468469,-0.143773636,0.294621032,0.085708624,0.012264021,1.326906167,1.101655919,-0.623415944,0.367539577,-0.497930542,-0.807286766,0.319310188,-0.893078691,-0.44020238,-0.242647046,-0.027996587,0.143310253,-0.036215278,-0.276879391,0.546494647,-0.29902685,0.050829493,0.001109286,5.26,0
27341,1.192612447,-0.131935252,-1.203643581,0.29469033,2.150357912,3.620020139,-0.390538995,0.839657547,0.168147223,-0.035319545,-0.541809688,0.237636259,-0.216293297,0.1997684,-0.146554512,-0.096471628,-0.509747136,-0.068828942,0.351880864,0.03575298,-0.161255249,-0.500130787,-0.158863866,1.011755073,0.879765797,-0.330532329,0.018423992,0.018830499,45,0
27341,-2.376621127,2.830887424,-4.388497352,1.892851254,-1.144423162,-2.092135696,-0.534862449,1.806772605,-0.337457547,-1.127859813,0.025321915,-0.033595122,-0.251791549,-2.127572908,1.0767952,1.492936434,3.63671678,1.683972098,-0.564138877,-0.071129064,-0.119366584,-0.428162975,0.033209914,0.045913487,-0.227770197,-0.379496002,0.199823428,-0.230370827,99.99,0
27343,1.251180912,-0.017880538,0.325077425,-0.115003165,-0.439532472,-0.684538878,-0.099455883,-0.095694446,0.254042857,-0.234400551,-0.004542475,0.272186733,0.03854952,0.273386279,1.393321953,-0.034030766,-0.022754094,-0.940944201,-0.287748026,-0.09890683,-0.081459389,-0.189655681,0.074117551,0.145813772,0.165521878,0.989703679,-0.068098542,0.000619908,4.99,0
27344,1.132992116,0.424480475,0.061779116,0.977794696,-0.426350364,-1.386098463,0.130904007,-0.20160543,0.053654376,-0.793189525,0.539602187,0.045672088,-0.073217814,-1.449557293,1.219660441,0.824985552,1.0249436,0.123331481,-0.494183342,0.018671383,-0.356656807,-1.128840589,0.159231959,0.545149828,0.070686417,0.010412237,-0.011955551,0.069895382,44.59,0
27344,-0.979031564,-0.476771241,1.40067664,-0.458641557,0.254554371,-0.605523067,-0.241190794,0.090848396,-1.747865545,-0.006396345,1.268139922,-0.210007445,0.398760284,-1.246684844,-0.218528152,0.881947874,1.345875805,-0.348224837,2.26197307,0.702202985,0.11469236,-0.015682977,-0.02238598,-0.062906585,0.35348557,-0.120080417,0.036361896,0.101831989,77,0
27344,-0.851878841,1.049867179,1.020145532,1.187542332,-0.108553962,0.79867378,0.020753166,0.917753722,-0.462465094,-0.166282793,0.851244217,0.12919643,-2.001179512,0.917579314,-0.069668545,-1.112472947,0.933964269,-0.376651555,0.650966107,-0.082093169,0.074725362,0.341494296,-0.021456395,-0.314531903,-0.225820607,-0.203461651,0.300265818,0.12583068,25.77,0
27345,-0.372687109,0.806257226,0.998894291,0.501570648,1.240757134,0.10144514,0.743315443,-0.257937924,-0.750522799,0.285389418,0.408271947,0.662477439,1.1711852,0.023318421,0.334960184,0.067552349,-1.030053447,0.814434044,1.174750954,0.116249402,0.094994594,0.50654623,-0.424453038,-0.795886779,-0.145632541,-0.321693324,-0.084804368,-0.094013541,3.46,0
27345,-1.358830104,-0.867379792,1.120298222,-0.616415148,-3.089473542,0.430927325,1.063347294,-2.087241011,1.223689792,-1.655887269,-0.063948746,0.704497861,-0.21419309,-0.078037944,0.76977635,0.140758429,-0.192187065,0.050816915,-0.906282172,-0.421520077,1.612736171,-0.423541988,-2.340965884,1.084011213,1.079821935,-0.464055125,0.623734035,0.048071714,838.17,0
27345,-0.967586292,1.229738977,0.924970991,-0.482851168,1.413774719,0.342434552,1.191267895,-0.130786445,-0.494126318,0.300783918,-0.025438016,0.448432052,0.820155487,-0.110380357,-0.26251048,0.907731738,-1.694184948,0.278950832,0.207525003,0.228431094,-0.629976493,-1.600548759,-0.337540969,-1.467104877,0.623372521,-0.844215139,0.047728046,-0.146195467,30,0
27345,1.092503264,0.046321996,0.330212705,0.434510493,-0.277610224,-0.472367159,0.104751574,0.036134467,-0.291084319,0.044031206,1.847361607,0.877939986,-0.585807415,0.759692419,0.535261768,0.093873811,-0.196550164,-0.842637856,-0.054698971,-0.079567051,-0.391457044,-1.313704417,0.278804731,0.18397375,-0.089907166,-0.026663984,-0.049687624,0.011330218,44.9,0
27346,-1.440546484,0.386650819,2.595249632,1.655826178,1.014579622,0.323642225,0.433702794,0.119451195,-0.880610933,0.254896197,1.005335578,0.699572,-0.259511071,-0.367270838,-1.816124022,0.002400602,-0.363889358,-0.493692724,-1.161345694,-0.118159693,0.004460812,0.210152031,-0.354325363,0.249907246,0.436231871,-0.062419724,-0.232073929,-0.127120668,25.11,0
27348,-3.22588326,2.785169011,-0.458430827,-2.197411584,-0.044015836,-0.240514899,0.269517223,0.36908137,1.326191425,2.255423586,0.167732466,0.575822239,0.534466006,-0.383706823,-0.136194491,0.866731559,-1.345025706,0.327592719,-0.060382224,0.860572244,-0.194669466,-0.324158677,-0.118344724,-0.98931759,0.16322037,0.72818342,-0.434560309,0.021505876,0.77,0
